,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
4070,1,0,0.37,1,0,1,31,,
3897,1,0,0.62,1,0,1,61,,
2796,1,0,0.424,1,0,1,57,80.06666666666666,1.0
1803,1,0,0.62,1,0,1,44,19.051255707762554,0.0
1102,1,0,0.37,1,0,1,24,74.65591324200913,1.0
1089,1,0,0.504,1,0,1,48,82.12511415525114,1.0
3534,1,0,0.286,1,0,0,22,81.81004566210046,1.0
4521,1,0,0.492,1,0,1,22,,
3915,1,0,0.322,1,0,1,22,20.0,0.0
98,1,0,0.576,1,0,1,27,80.31872146118721,1.0
1970,0,0,0.332,1,0,1,37,77.39908675799087,1.0
2070,1,0,0.616,1,0,1,68,77.88219178082191,1.0
1826,1,0,0.282,1,0,0,40,20.0,0.0
2543,1,0,0.37,1,0,1,29,82.39817351598174,1.0
3274,1,0,0.286,1,0,1,26,74.46447983715684,1.0
2017,1,0,0.396,1,0,1,58,,
2334,1,0,0.332,1,0,1,52,20.0,0.0
3342,1,0,0.3,1,0,1,34,20.0,0.0
453,0,1,0.378,1,0,1,20,20.0,0.0
1597,1,0,0.5,1,0,1,24,,
1383,1,0,0.864,1,0,1,41,30.75429335115269,0.0
1256,1,0,0.244,1,0,1,24,20.0,0.0
3179,1,0,0.498,1,0,1,25,80.63183504566211,1.0
864,0,0,0.286,1,0,1,46,80.96986301369863,1.0
2235,1,0,0.332,1,0,1,21,20.0,0.0
4201,1,0,0.466,1,0,1,23,78.89041095890411,1.0
2160,1,0,0.0,0,0,0,39,,
2081,1,0,0.298,1,0,1,27,20.0,0.0
158,1,0,0.634,1,0,1,35,20.0,0.0
120,1,0,0.774,1,0,1,38,77.71415525114155,1.0
2704,1,0,0.602,1,0,1,23,84.93972602739726,1.0
627,1,1,0.314,1,0,1,19,20.0,0.0
1606,1,0,0.306,1,0,1,28,,
214,1,1,0.818,1,0,1,33,20.0,0.0
2731,1,0,0.288,1,0,1,27,20.0,0.0
2289,1,0,0.358,1,0,1,40,20.0,0.0
216,1,0,0.888,1,0,1,32,78.57534246575342,1.0
1778,0,1,0.756,1,0,1,32,79.07945205479452,1.0
1206,1,0,0.24,1,0,0,25,20.0,0.0
3626,1,0,0.504,1,0,0,21,,
2218,1,0,0.258,1,0,1,20,20.0,0.0
3126,1,0,0.436,1,0,1,38,,
4202,1,0,0.18,1,0,0,47,20.0,0.0
1743,1,0,0.0,0,0,0,39,,
1056,0,1,0.572,1,0,1,52,,
3404,1,0,0.322,1,0,1,44,59.422329410251464,0.0
1015,1,0,0.0,0,0,0,25,,
151,1,0,0.406,1,0,1,53,61.3818350456621,0.0
3803,1,0,0.554,1,0,1,37,20.0,0.0
2937,1,0,0.32,1,0,1,27,,
1961,0,0,0.63,1,0,1,26,,
3565,1,0,0.41,1,0,1,39,,
881,1,0,0.51,1,0,1,27,,
2349,1,0,0.54,1,0,1,37,85.02374429223744,1.0
3561,1,0,0.284,1,0,0,43,20.0,0.0
2398,1,0,0.436,1,0,1,41,80.21369863013699,1.0
1827,0,0,0.404,1,0,1,24,81.22191780821917,1.0
3265,1,0,0.368,1,0,1,37,20.0,0.0
3262,1,0,0.4,1,0,1,22,56.11801116184677,0.0
155,1,0,0.872,1,0,1,53,,
3181,1,0,0.346,1,0,1,26,20.0,0.0
3362,1,0,0.29,1,0,1,39,20.0,0.0
48,0,1,0.496,1,0,1,43,20.0,0.0
246,1,0,0.392,1,0,1,38,20.0,0.0
2436,1,0,0.286,1,0,1,47,20.0,0.0
1756,1,0,0.736,1,0,1,28,,
4532,1,0,0.37,1,0,1,39,,
2470,0,1,0.176,1,0,1,44,20.0,0.0
384,1,0,0.396,1,0,1,58,,
841,0,0,0.4,1,0,1,21,78.86940639269406,1.0
1557,1,0,0.354,1,0,1,45,20.0,0.0
2294,1,0,0.374,1,0,0,46,20.0,0.0
1190,1,0,0.262,1,0,1,25,20.0,0.0
3275,1,1,0.262,1,0,1,44,20.0,0.0
3823,1,0,0.362,1,0,1,23,,
4364,1,0,0.286,1,0,1,28,20.0,0.0
4250,1,0,0.438,1,0,1,35,20.0,0.0
1740,1,0,0.286,1,0,1,46,20.0,0.0
2291,1,1,0.408,1,0,0,29,20.0,0.0
1798,1,0,0.32,1,0,0,27,20.0,0.0
244,1,0,0.734,1,0,1,24,82.52420091324201,1.0
1661,1,0,0.464,1,0,1,21,78.86940639269406,1.0
3212,1,0,0.412,1,0,1,33,81.20091324200914,1.0
2824,1,1,0.52,1,0,0,62,20.0,0.0
3704,1,0,0.286,1,0,1,46,64.47169444307073,0.0
4093,1,0,0.436,1,0,1,19,20.0,0.0
4252,1,0,0.286,1,0,1,24,20.0,0.0
2863,1,0,0.286,1,0,0,23,20.0,0.0
