,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
1909,0,1,0.524,1,0,1,34,,
1735,1,0,0.318,1,0,1,66,20.0,0.0
953,1,0,0.632,1,0,1,27,20.0,0.0
2149,1,0,0.406,1,0,0,39,20.0,0.0
635,0,1,0.55,1,0,1,43,81.11689497716895,1.0
200,1,0,0.408,1,0,1,35,81.5579908675799,1.0
2625,1,0,0.43,1,0,1,38,20.0,0.0
3688,1,0,0.312,1,0,1,20,20.0,0.0
2530,1,0,0.396,1,0,1,28,,
2939,1,0,0.774,1,0,1,53,82.06210045662101,1.0
2368,1,0,0.67,1,0,1,22,36.59771689497716,0.0
3891,1,0,0.212,1,0,1,32,77.52511415525115,1.0
2283,1,0,0.322,1,0,1,32,20.0,0.0
2079,1,0,0.824,1,0,1,39,20.0,0.0
530,0,0,0.826,1,0,1,61,83.78447488584474,1.0
2263,0,1,0.262,1,0,1,34,20.0,0.0
835,1,0,0.286,1,0,1,34,85.48584474885845,1.0
1426,1,0,0.692,1,0,1,28,20.0,0.0
26,0,1,0.456,1,0,1,49,,
332,1,0,0.294,1,0,1,22,20.0,0.0
3734,1,0,0.346,1,0,1,29,20.0,0.0
3361,1,0,0.286,1,0,1,28,80.72403783431182,1.0
1815,1,0,0.52,1,0,1,55,20.0,0.0
1932,1,0,0.38,1,0,0,29,,
3799,1,0,0.336,1,0,1,25,20.0,0.0
2816,0,1,0.468,1,0,1,57,85.31780821917809,1.0
4035,1,0,0.514,1,0,1,32,,
2857,1,0,0.654,1,0,1,31,,
2050,1,0,0.38,1,0,1,57,20.0,0.0
2589,0,0,0.448,1,0,1,22,83.61643835616438,1.0
1835,1,0,0.376,1,0,1,24,20.0,0.0
974,0,0,0.41,1,0,1,27,20.0,0.0
319,1,0,0.662,1,0,1,43,80.84383561643835,1.0
766,1,0,0.706,1,0,1,34,84.43561643835616,1.0
3036,1,0,0.322,1,0,1,44,59.422329410251464,0.0
2552,1,0,0.414,1,0,1,43,,
1454,1,0,0.286,1,0,1,51,20.0,0.0
566,1,1,0.454,1,0,1,28,77.67214611872146,1.0
1843,1,0,0.492,1,0,1,49,20.0,0.0
1170,1,0,0.884,1,0,1,57,80.9068493150685,1.0
1642,1,0,0.43,1,0,1,22,20.0,0.0
1160,1,0,0.448,1,0,1,20,20.0,0.0
656,1,0,0.518,1,0,1,36,80.07043378995432,1.0
3162,1,0,0.37,1,0,1,37,85.77990867579909,1.0
608,1,0,0.286,1,0,1,21,20.0,0.0
1702,0,1,0.368,1,0,1,45,79.58356164383562,1.0
1203,1,0,0.42,1,0,1,22,,
2255,1,0,0.756,1,0,1,24,79.1214611872146,1.0
2732,1,0,0.548,1,0,1,20,,
174,1,0,0.268,1,0,1,38,20.0,0.0
1910,1,0,0.286,1,0,1,21,20.0,0.0
1865,1,0,0.314,1,0,1,41,74.56342930577202,1.0
1370,1,0,0.316,1,0,1,24,20.0,0.0
146,0,1,0.794,1,0,1,39,78.7013698630137,1.0
3812,1,0,0.298,1,0,0,26,20.0,0.0
3177,1,0,0.41,1,0,1,39,,
3723,1,0,0.76,1,0,1,53,78.89041095890411,1.0
2305,1,0,0.274,1,0,0,30,82.41917808219178,1.0
3135,1,0,0.472,1,0,1,27,84.07853881278538,1.0
2852,0,1,0.254,1,0,1,38,,
2419,1,0,0.332,1,0,1,22,20.0,0.0
2858,0,1,0.368,1,0,1,54,20.0,0.0
1048,1,0,0.622,1,0,1,25,,
1743,1,0,0.314,1,0,1,30,,
3314,1,0,0.784,1,0,1,48,,
1954,1,1,0.272,1,0,1,37,,
1465,0,1,0.502,1,0,1,23,79.47853881278539,1.0
3542,1,0,0.348,1,0,1,32,20.0,0.0
2246,1,0,0.282,1,0,0,32,20.0,0.0
3961,1,0,0.548,1,0,1,48,77.86118721461187,1.0
2592,1,0,0.254,1,0,1,33,20.0,0.0
3733,1,0,0.28,1,0,1,50,20.0,0.0
615,0,0,0.288,1,0,1,37,20.0,0.0
2133,1,0,0.392,1,0,0,47,,
1687,1,0,0.404,1,0,1,29,79.45753424657535,1.0
3204,1,0,0.634,1,0,0,21,20.0,0.0
2003,1,0,0.618,1,0,1,25,82.88127853881278,1.0
139,1,0,0.872,1,0,1,53,,
1391,1,0,0.288,1,0,1,66,20.0,0.0
16,1,0,0.346,1,0,0,33,20.0,0.0
3275,1,0,0.286,1,0,1,25,20.0,0.0
1080,0,1,0.314,1,0,1,27,84.87671232876713,1.0
2247,1,0,0.304,1,0,0,24,20.0,0.0
2534,1,0,0.34,1,0,1,25,20.0,0.0
2840,1,1,0.886,1,0,1,47,,
3619,1,0,0.542,1,0,0,24,,
2428,1,0,0.214,1,0,1,25,20.0,0.0
2818,1,0,0.296,1,0,1,43,20.0,0.0
1172,1,0,0.256,1,0,1,42,20.0,0.0
2914,1,0,0.586,1,0,1,30,78.4703196347032,1.0
3469,1,0,0.728,1,0,1,26,,
3437,1,0,0.562,1,0,0,24,77.7351598173516,1.0
1433,1,0,0.604,1,0,1,24,,
1639,1,0,0.558,1,0,1,31,,
3163,1,0,0.0,0,0,0,23,20.0,0.0
1431,0,0,0.286,1,0,1,57,20.0,0.0
787,1,0,0.39,1,0,1,33,80.82283105022832,1.0
3793,1,0,0.428,1,0,1,23,55.013656153764465,0.0
2113,1,0,0.292,1,0,0,39,77.65114155251142,1.0
1834,1,0,0.286,1,0,0,22,,
2574,1,0,0.502,1,0,1,20,84.18356164383562,1.0
3187,1,0,0.342,1,0,1,50,20.0,0.0
2215,1,0,0.644,1,0,1,29,79.60456621004566,1.0
2986,1,0,0.34,1,0,1,33,83.70045662100456,1.0
2699,1,0,0.786,1,0,1,31,,
1806,0,0,0.262,1,0,1,27,20.0,0.0
1127,1,0,0.26,1,0,0,28,20.0,0.0
2029,1,0,0.286,1,0,1,41,77.54611872146118,1.0
215,0,1,0.576,1,0,1,84,64.55869386682436,0.0
3077,1,0,0.528,1,0,1,24,45.23531202435312,0.0
1567,1,0,0.454,1,0,0,31,20.0,0.0
792,1,0,0.442,1,0,1,41,83.28036529680365,1.0
352,1,1,0.708,1,0,1,43,,
3989,1,0,0.356,1,0,1,44,20.0,0.0
3091,1,0,0.226,1,0,0,33,20.0,0.0
2865,1,0,0.576,1,0,1,38,,
473,1,1,0.278,1,0,1,45,73.23470319634703,0.0
3424,1,0,0.286,1,0,1,23,,
1110,0,1,0.408,1,0,0,29,20.0,0.0
3995,1,0,0.302,1,0,1,61,20.0,0.0
2075,1,0,0.646,1,0,1,25,81.17990867579908,1.0
3280,1,0,0.502,1,0,1,51,78.59634703196348,1.0
118,0,1,0.596,1,0,1,24,80.23470319634703,1.0
1943,1,0,0.466,1,0,1,32,,
1970,1,0,0.392,1,0,0,37,,
515,0,1,0.514,1,0,1,37,,
960,1,0,0.81,1,0,1,55,,
1926,0,0,0.356,1,0,1,26,20.0,0.0
1650,1,0,0.388,1,0,0,51,20.0,0.0
2278,1,0,0.628,1,0,0,24,,
2129,1,0,0.522,1,0,1,47,,
311,1,0,0.346,1,0,0,26,20.0,0.0
825,1,0,0.352,1,0,1,27,,
1753,1,0,0.682,1,0,1,36,83.57442922374429,1.0
1060,1,0,0.792,1,0,1,26,85.27579908675798,1.0
132,0,0,0.524,1,0,1,44,,
2417,1,0,0.28,1,0,1,31,20.0,0.0
2828,1,0,0.286,1,0,1,56,20.0,0.0
3707,1,0,0.412,1,0,1,33,20.0,0.0
3865,1,0,0.35,1,0,1,31,20.0,0.0
1213,1,0,0.66,1,0,1,47,,
3704,1,0,0.19,1,0,1,27,20.0,0.0
1389,1,0,0.472,1,0,1,51,20.0,0.0
336,1,0,0.848,1,0,1,66,,
736,1,0,0.53,1,0,1,38,20.0,0.0
2876,1,0,0.374,1,0,1,29,,
1571,0,1,0.756,1,0,1,32,79.07945205479452,1.0
1207,1,0,0.322,1,0,1,37,,
299,1,0,0.334,1,0,1,71,20.0,0.0
1973,1,0,0.468,1,0,1,53,78.30228310502284,1.0
