,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
690,0,0,0.646,1,0,1,0.24705882352941178,80.78082191780823,1.0
2657,1,0,0.662,1,0,1,0.24705882352941178,85.27579908675798,1.0
1823,1,0,0.308,1,0,1,0.43529411764705883,20.0,0.0
1958,1,0,0.674,1,0,1,0.29411764705882354,77.44109589041096,1.0
2408,1,0,0.602,1,0,0,0.6235294117647059,20.0,0.0
378,1,1,0.296,1,0,1,0.3411764705882353,20.0,0.0
455,1,0,0.328,1,0,1,0.29411764705882354,20.0,0.0
2173,0,0,0.714,1,0,1,0.25882352941176473,81.17990867579908,1.0
1883,0,0,0.286,1,0,1,0.2235294117647059,82.6082191780822,1.0
1314,1,0,0.678,1,0,1,0.43529411764705883,85.02374429223744,1.0
1529,0,1,0.284,1,0,1,0.47058823529411764,20.0,0.0
1824,1,0,0.322,1,0,1,0.5764705882352941,20.0,0.0
1214,0,0,0.338,1,0,1,0.5529411764705883,20.0,0.0
1968,1,0,0.708,1,0,1,0.3058823529411765,78.28127853881278,1.0
60,1,0,0.638,1,0,1,0.35294117647058826,83.67945205479452,1.0
1929,1,0,0.694,1,0,1,0.29411764705882354,81.66301369863014,1.0
660,1,0,0.334,1,0,1,0.32941176470588235,20.0,0.0
2439,1,0,0.746,1,0,0,0.3058823529411765,20.0,0.0
2201,1,0,0.358,1,0,1,0.6823529411764706,20.0,0.0
1745,1,0,0.292,1,0,1,0.4235294117647059,20.0,0.0
1608,1,0,0.342,1,0,1,0.4235294117647059,20.0,0.0
584,1,0,0.332,1,0,1,0.38823529411764707,20.0,0.0
842,1,0,0.212,1,0,1,0.3176470588235294,20.0,0.0
603,0,0,0.286,1,0,1,0.32941176470588235,20.0,0.0
1497,0,1,0.372,1,0,0,0.38823529411764707,20.0,0.0
1168,1,0,0.4,1,0,1,0.25882352941176473,52.438323548597516,0.0
1746,1,0,0.71,1,0,1,0.29411764705882354,77.2730593607306,1.0
933,0,1,0.294,1,0,1,0.4117647058823529,20.0,0.0
2124,0,1,0.756,1,0,1,0.3764705882352941,79.07945205479452,1.0
1434,1,0,0.322,1,0,1,0.36470588235294116,20.0,0.0
123,1,0,0.222,1,0,1,0.27058823529411763,20.0,0.0
1336,0,0,0.342,1,0,1,0.4470588235294118,20.0,0.0
1433,1,0,0.48,1,0,1,0.6235294117647059,77.29406392694064,1.0
1776,1,0,0.496,1,0,1,0.4,77.5041095890411,1.0
1191,1,0,0.362,1,0,1,0.3764705882352941,20.0,0.0
1680,1,0,0.344,1,0,1,0.2823529411764706,20.0,0.0
2457,1,0,0.52,1,0,1,0.6470588235294118,20.0,0.0
1586,1,0,0.386,1,0,1,0.6941176470588235,20.0,0.0
2591,1,0,0.364,1,0,0,0.5882352941176471,20.0,0.0
804,0,0,0.242,1,0,1,0.6,56.43897462574417,0.0
1419,1,0,0.272,1,0,1,0.27058823529411763,20.0,0.0
1858,1,0,0.408,1,0,0,0.3411764705882353,20.0,0.0
2678,1,0,0.704,1,0,1,0.4,20.0,0.0
1101,1,0,0.416,1,0,1,0.5764705882352941,79.85662100456621,1.0
1351,1,0,0.308,1,0,1,0.4117647058823529,20.0,0.0
1335,1,0,0.366,1,0,1,0.5529411764705883,20.0,0.0
2139,1,0,0.224,1,0,1,0.5294117647058824,20.0,0.0
2273,1,0,0.29,1,0,1,0.5294117647058824,20.0,0.0
2369,1,0,0.274,1,0,1,0.35294117647058826,20.0,0.0
1912,1,0,0.336,1,0,0,0.29411764705882354,40.84065912249355,0.0
1532,0,0,0.356,1,0,1,0.38823529411764707,20.0,0.0
1844,1,0,0.442,1,0,1,0.4,72.06835652392766,0.0
1,1,0,0.286,1,0,1,0.4235294117647059,20.0,0.0
2025,0,0,0.378,1,0,1,0.7764705882352941,20.0,0.0
1950,1,0,0.354,1,0,1,0.5647058823529412,83.86849315068493,1.0
1829,1,0,0.3,1,0,0,0.4117647058823529,20.0,0.0
1559,1,0,0.482,1,0,1,0.29411764705882354,81.24292237442923,1.0
592,1,0,0.68,1,0,1,0.3764705882352941,78.28127853881278,1.0
2416,0,0,0.66,1,0,1,0.5176470588235295,79.6675799086758,1.0
1630,1,0,0.282,1,0,1,0.3764705882352941,58.40979932708484,0.0
816,1,1,0.252,1,0,1,0.5176470588235295,63.077625570776256,0.0
1206,1,0,0.26,1,0,1,0.5411764705882353,20.0,0.0
2537,1,0,0.61,1,0,1,0.36470588235294116,64.68526359485264,0.0
988,1,0,0.33,1,0,1,0.4470588235294118,78.82739726027397,1.0
299,0,0,0.87,1,0,1,0.27058823529411763,83.13333333333334,1.0
2072,1,0,0.414,1,0,0,0.32941176470588235,20.0,0.0
1500,1,0,0.352,1,0,0,0.3411764705882353,20.0,0.0
1677,0,1,0.592,1,0,1,0.5411764705882353,83.46940639269407,1.0
900,1,0,0.304,1,0,1,0.4,20.0,0.0
1074,1,0,0.206,1,0,0,0.35294117647058826,20.0,0.0
1694,1,0,0.502,1,0,1,0.6,78.74337899543379,1.0
1182,1,0,0.286,1,0,1,0.3058823529411765,74.80786357942378,1.0
2571,1,0,0.552,1,0,1,0.25882352941176473,78.32328767123288,1.0
396,1,0,0.544,1,0,1,0.49411764705882355,80.78082191780823,1.0
1076,1,0,0.39,1,0,1,0.5058823529411764,78.82739726027397,1.0
2028,1,0,0.45,1,0,0,0.3411764705882353,20.0,0.0
126,1,0,0.518,1,0,1,0.25882352941176473,78.59634703196348,1.0
2324,0,0,0.33,1,0,1,0.4235294117647059,20.0,0.0
409,1,0,0.634,1,0,1,0.5882352941176471,81.05388127853881,1.0
635,1,0,0.374,1,0,1,0.4470588235294118,20.0,0.0
